Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,C14663,C_0603_1608Metric,117.000000,-102.000000,90.000000,top
C2,C1779,C_0805_2012Metric,117.000000,-96.000000,90.000000,top
C3,C14663,C_0603_1608Metric,133.000000,-105.000000,0.000000,top
C4,C29823,C_1206_3216Metric,133.000000,-95.000000,180.000000,top
C5,C1779,C_0805_2012Metric,133.000000,-82.000000,-90.000000,top
C6,C14663,C_0603_1608Metric,146.000000,-66.000000,90.000000,top
C7,C14663,C_0603_1608Metric,136.000000,-66.000000,90.000000,top
C8,C14663,C_0603_1608Metric,135.000000,-82.000000,-90.000000,top
C9,C57112,C_0603_1608Metric,146.000000,-82.000000,-90.000000,top
C10,C15849,C_0603_1608Metric,148.000000,-82.000000,-90.000000,top
C11,C1663,C_0603_1608Metric,141.000000,-84.000000,0.000000,top
C12,C1663,C_0603_1608Metric,141.000000,-82.000000,180.000000,top
C13,C14663,C_0603_1608Metric,125.000000,-70.250000,90.000000,top
C14,C15850,C_0805_2012Metric,127.000000,-70.250000,90.000000,top
C15,C12891,C_1206_3216Metric,160.000000,-80.000000,180.000000,top
C16,C14663,C_0603_1608Metric,167.000000,-66.000000,90.000000,top
C17,C14663,C_0603_1608Metric,160.000000,-77.000000,180.000000,top
C18,C1623,C_0603_1608Metric,160.000000,-63.000000,0.000000,top
C19,C57112,C_0603_1608Metric,167.000000,-77.000000,-90.000000,top
C20,C14663,C_0603_1608Metric,167.000000,-74.000000,90.000000,top
C21,C14663,C_0603_1608Metric,171.000000,-81.000000,180.000000,top
C22,C14663,C_0603_1608Metric,178.000000,-81.000000,180.000000,top
C23,C14663,C_0603_1608Metric,172.000000,-59.000000,0.000000,top
C24,C12891,C_1206_3216Metric,140.000000,-103.000000,180.000000,top
C25,C12891,C_1206_3216Metric,139.000000,-106.000000,180.000000,top
C26,C440198,C_0805_2012Metric,177.000000,-94.000000,0.000000,top
C27,C440198,C_0805_2012Metric,177.000000,-97.000000,0.000000,top
C28,C440198,C_0805_2012Metric,177.000000,-100.000000,0.000000,top
C29,C440198,C_0805_2012Metric,177.000000,-103.000000,0.000000,top
C30,C440198,C_0805_2012Metric,177.000000,-106.000000,0.000000,top
D1,C8078,D_MiniMELF,121.000000,-55.000000,0.000000,top
D2,C499796,D_SOD-123,124.000000,-95.000000,180.000000,top
D3,,LED_SK6812MINI-E,124.000000,-90.000000,0.000000,top
D4,C8678,D_SMA,147.000000,-105.000000,180.000000,top
D5,C8678,D_SMA,169.000000,-105.000000,180.000000,top
J1,C165948,USB_C_Receptacle_XKB_U262-16XN-4BVC11,112.000000,-58.000000,270.0,top
J3,,JST_PH_B3B-PH-K_1x03_P2.00mm_Vertical,182.450000,-59.000000,90.000000,top
J4,,JST_PH_B4B-PH-K_1x04_P2.00mm_Vertical,111.550000,-67.000000,-90.000000,top
J5,,JST_PH_B3B-PH-K_1x03_P2.00mm_Vertical,182.450000,-72.000000,90.000000,top
J6,,JST_PH_B2B-PH-K_1x02_P2.00mm_Vertical,183.000000,-100.000000,90.000000,top
L1,C497840,L_Taiyo-Yuden_NR-60xx,159.000000,-100.000000,0.000000,top
