Id,Designator,Package,Quantity,JLCPCB Part #,Supplier and ref
1,X1,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,C9002,
2,"TP1,TP2,TP7,TP8,TP9,TP10,TP11",TestPoint_TE_RCT_0805,16,C238130,
3,"R16,R15,R18",R_0603_1608Metric,3,C21190,
4,"C28,C27,C30,C29,C26",C_0805_2012Metric,5,C440198,
5,"H3,H2,H1",JlcToolingHole_1.152mm,3,,
6,R1,R_0603_1608Metric,1,C22843,
7,"C15,C24,C25",C_1206_3216Metric,3,C12891,
8,D1,D_MiniMELF,1,C8078,
9,D2,D_SOD-123,1,C499796,
10,"C11,C12",C_0603_1608Metric,2,C1663,
11,Q3,SOT-223-3_TabPin2,1,C508453,
12,U10,Symbol_Duckling,1,,
13,D3,LED_SK6812MINI-E,1,,
14,R17,R_0603_1608Metric,1,C25981,
15,"C13,C7,C23,C6,C17,C20,C8,C3,C21,C1,C22,C16",C_0603_1608Metric,12,C14663,
16,"C5,C2",C_0805_2012Metric,2,C1779,
17,U13,Indicator_IdDots_4,1,,
18,U6,HTSSOP-28-1EP_4.4x9.7mm_P0.65mm_EP2.85x5.4mm_ThermalVias,1,C92482,
19,"R6,R9,R12",R_0603_1608Metric,3,C4184,
20,"R14,R13",R_0603_1608Metric,2,C25804,
21,"R10,R7,R4",R_2512_6332Metric,3,C458727,
22,"U8,U7,U9",SOT-23-5,3,C7972,
23,"R11,R5,R8",R_0603_1608Metric,3,C23150,
24,J1,USB_C_Receptacle_XKB_U262-16XN-4BVC11,1,C165948,
25,Q2,TO-252-2,1,C28969,
26,J6,JST_PH_B2B-PH-K_1x02_P2.00mm_Vertical,1,,
27,U2,SOT-223-3_TabPin2,1,C134077,
28,"C9,C19",C_0603_1608Metric,2,C57112,
29,"J3,J5",JST_PH_B3B-PH-K_1x03_P2.00mm_Vertical,2,,
30,C18,C_0603_1608Metric,1,C1623,
31,L1,L_Taiyo-Yuden_NR-60xx,1,C497840,
32,U4,SOT-23,1,C87911,
33,J4,JST_PH_B4B-PH-K_1x04_P2.00mm_Vertical,1,,
34,U5,WQFN-14-1EP_2.5x2.5mm_P0.5mm_EP1.45x1.45mm,1,C132291,
35,"R3,R2",R_0603_1608Metric,2,C23162,
36,C10,C_0603_1608Metric,1,C15849,
37,"D4,D5",D_SMA,2,C8678,
38,U11,Symbol_LemurSmall,1,,
39,Q1,SOT-23,1,C8545,
40,C4,C_1206_3216Metric,1,C29823,
41,J2,Tag-Connect_TC2050-IDC-FP_2x05_P1.27mm_Vertical,1,,
42,SW1,SW_Hotswap_Kailh_MX,1,,
43,U3,LQFP-48_7x7mm_P0.5mm,1,C8734,
44,U12,Indicator_LeadFree,1,,
45,U1,SOT-223-3_TabPin2,1,C86781,
46,C14,C_0805_2012Metric,1,C15850,
