Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,C15850,C_0805_2012Metric,0,4,180,bottom
C2,C1779,C_0805_2012Metric,-4,4,0,bottom
C3,C15849,C_0603_1608Metric,-2,11,0,bottom
C4,C15849,C_0603_1608Metric,-2,13,180,bottom
C5,C15849,C_0603_1608Metric,-16,11,0,bottom
C6,C15849,C_0603_1608Metric,-16,13,180,bottom
C7,C13585,C_1206_3216Metric,8,11,0,bottom
C8,C15850,C_0805_2012Metric,8,8.5,0,bottom
C9,C15849,C_0603_1608Metric,20,9,0,bottom
C10,C1622,C_0603_1608Metric,24,14,180,bottom
C11,C14663,C_0603_1608Metric,38,12,180,bottom
C12,C1779,C_0805_2012Metric,38,14,180,bottom
C13,C15849,C_0603_1608Metric,28,12,180,bottom
C14,C15849,C_0603_1608Metric,28,14,180,bottom
C15,C14663,C_0603_1608Metric,-22,15,180,bottom
C16,C14663,C_0603_1608Metric,-38,15,0,bottom
C17,C14663,C_0603_1608Metric,-38,13,180,bottom
C18,C14663,C_0603_1608Metric,-38,9,180,bottom
C19,C14663,C_0603_1608Metric,-38,11,0,bottom
C20,C14663,C_0603_1608Metric,-28,13,180,bottom
C21,C14663,C_0603_1608Metric,-11,15,0,bottom
C22,C14663,C_0603_1608Metric,-11,13,0,bottom
C23,C14663,C_0603_1608Metric,-7,15,180,bottom
C24,C14663,C_0603_1608Metric,-7,13,180,bottom
C25,C15850,C_0805_2012Metric,-11,9,180,bottom
C26,C14663,C_0603_1608Metric,-16,1,0,bottom
C27,C14663,C_0603_1608Metric,-38,7,180,bottom
C28,C14663,C_0603_1608Metric,-38,3,180,bottom
C29,C14663,C_0603_1608Metric,-38,5,0,bottom
C30,C14663,C_0603_1608Metric,-38,1,0,bottom
C31,C49217,C_0805_2012Metric,-16,3,0,bottom
D1,C699099,D_SOD-323,-29,0,0,bottom
D2,C699099,D_SOD-323,-21,0,180,bottom
D3,C8062,D_MiniMELF,-9,2,0,bottom
D4,C499796,D_SOD-123,-2,15,0,bottom
D5,C499796,D_SOD-123,-28,15,0,bottom
L1,C223225,L_1210_3225Metric,-2,1,180,bottom
Q1,C10487,SOT-23,-29,5,90,bottom
Q2,C8545,SOT-23,-21,3,270,bottom
R1,C25804,R_0603_1608Metric,-29,2,0,bottom
R2,C25804,R_0603_1608Metric,-21,6,0,bottom
R3,C25803,R_0603_1608Metric,-9,0,0,bottom
R4,C25190,R_0603_1608Metric,13,12,0,bottom
R5,C25190,R_0603_1608Metric,13,14,0,bottom
R6,C21190,R_0603_1608Metric,8,4,0,bottom
R7,C4190,R_0603_1608Metric,8,6,180,bottom
R8,C21190,R_0603_1608Metric,20,3,180,bottom
R9,C21190,R_0603_1608Metric,20,1,180,bottom
R10,C21190,R_0603_1608Metric,20,5,180,bottom
R11,C22775,R_0603_1608Metric,20,7,180,bottom
R12,C21190,R_0603_1608Metric,24,12,0,bottom
R13,C22984,R_0603_1608Metric,32,12,180,bottom
R14,C22984,R_0603_1608Metric,32,14,180,bottom
R15,C25803,R_0603_1608Metric,-22,13,180,bottom
R16,C25803,R_0603_1608Metric,-22,11,0,bottom
R18,C21190,R_0603_1608Metric,-34,14,0,bottom
R19,C25804,R_0603_1608Metric,-34,12,0,bottom
R20,C25803,R_0603_1608Metric,-34,10,0,bottom
R21,C22859,R_0603_1608Metric,-11,11,180,bottom
R22,C22859,R_0603_1608Metric,-7,11,0,bottom
R23,C21190,R_0603_1608Metric,-34,8,0,bottom
R24,C25804,R_0603_1608Metric,-34,6,0,bottom
R25,C25803,R_0603_1608Metric,-34,4,0,bottom
R26,C22935,R_0603_1608Metric,-34,2,0,bottom
R27,C21190,R_0603_1608Metric,-16,5,180,bottom
TP1,C238130,TestPoint_Keystone_5015_Micro-Minature,-9,5,180,bottom
TP2,C238130,TestPoint_Keystone_5015_Micro-Minature,-2,9,0,bottom
TP3,C238130,TestPoint_Keystone_5015_Micro-Minature,-16,9,0,bottom
TP4,C238130,TestPoint_Keystone_5015_Micro-Minature,28,10,180,bottom
TP5,C238130,TestPoint_Keystone_5015_Micro-Minature,-28,11,0,bottom
TP6,C238130,TestPoint_Keystone_5015_Micro-Minature,-7,9,0,bottom
U6,C87911,SOT-23,17,13,180,bottom
