Ref,Val,Package,PosX,PosY,Rot,Side
"C1","CL21A106KAYNNNE (Samsung Electro-Mechanics) - X5R 25V ±10% 10uF 0805 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0805_2012Metric",0.000000,4.000000,180.000000,bottom
"C2","CL21A475KAQNNNE (Samsung Electro-Mechanics) - 25V 4.7uF X5R ±10% 0805 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0805_2012Metric",-4.000000,4.000000,0.000000,bottom
"C3","CL10A105KB8NNNC (Samsung Electro-Mechanics) - 50V 1uF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-2.000000,11.000000,0.000000,bottom
"C4","CL10A105KB8NNNC (Samsung Electro-Mechanics) - 50V 1uF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-2.000000,13.000000,180.000000,bottom
"C5","CL10A105KB8NNNC (Samsung Electro-Mechanics) - 50V 1uF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-16.000000,11.000000,0.000000,bottom
"C6","CL10A105KB8NNNC (Samsung Electro-Mechanics) - 50V 1uF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",-16.000000,13.000000,180.000000,bottom
"C7","CL31A106KBHNNNE (Samsung Electro-Mechanics) - 50V 10uF X5R ±10% 1206 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_1206_3216Metric",8.000000,11.000000,0.000000,bottom
"C8","CL21A106KAYNNNE (Samsung Electro-Mechanics) - X5R 25V ±10% 10uF 0805 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0805_2012Metric",8.000000,8.500000,0.000000,bottom
"C9","CL10A105KB8NNNC (Samsung Electro-Mechanics) - 50V 1uF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",20.000000,9.000000,0.000000,bottom
"C10","CL10B473KB8NNNC (Samsung Electro-Mechanics) - 50V 47nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",24.000000,14.000000,180.000000,bottom
"C11","CC0603KRX7R9BB104 (YAGEO) - 50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0603_1608Metric",38.000000,12.000000,180.000000,bottom
"C12","CL21A475KAQNNNE (Samsung Electro-Mechanics) - 25V 4.7uF X5R ±10% 0805 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS","C_0805_2012Metric",38.000000,14.000000,180.000000,bottom
