Ref,Val,Package,PosX,PosY,Rot,Side
"D6","EAST1616RGBB2 (Everlight Electronics Co Ltd)","LED_LiteOn_LTST-C19HE1WT",29.000000,8.000000,90.000000,top
"D7","GS1G-LTP (Micro Commercial Co) - DIODE GEN PURP 400V 1A DO214AC","D_SMA",-46.000000,2.000000,0.000000,top
"J1","COM-15111 (Sparkfun)","USB_C_Receptacle_XKB_U262-16XN-4BVC11",62.000000,8.000000,90.000000,top
"Q3","BSR92PH6327XTSA1 (Infineon Technologies) - MOSFET P-CH 250V 140MA SC-59-3","SOT-23",-42.000000,8.000000,180.000000,top
"R17","CHV2512-F*-1004*** (Bourns Inc.) - 1M, 1%, 1.0 W","R_2512_6332Metric",-46.000000,14.000000,0.000000,top
"SW1","3.9x2.9mm Switch","SW_Push_SPST_NO_Alps_SKRK",-23.000000,8.000000,180.000000,top
"SW2","3.9x2.9mm Switch","SW_Push_SPST_NO_Alps_SKRK",29.000000,14.000000,180.000000,top
"SW3","3.9x2.9mm Switch","SW_Push_SPST_NO_Alps_SKRK",29.000000,2.000000,180.000000,top
"U2","XC9142*50CMR-G (Torex Semiconductor Ltd)","SOT-23-5",-2.000000,3.000000,180.000000,top
"U3","LP5907MFX-3.3/NOPB (Texas Instruments)","SOT-23-5",-2.000000,13.000000,0.000000,top
"U4","LP5907MFX-3.3/NOPB (Texas Instruments)","SOT-23-5",-16.000000,13.000000,0.000000,top
"U5","MDBT50Q-1MV2 (Raytac)","Raytac_MDBT50Q",8.000000,7.000000,180.000000,top
"U7","QT096T_IF09, FH12-8S-0.5SH(55)","Hirose_FH12-8S-0.5SH_1x08-1MP_P0.50mm_Horizontal",18.000000,8.000000,90.000000,top
"U8","TPA2005D1 (Texas Instruments)","MSOP-8-1EP_3x3mm_P0.65mm_EP1.73x1.85mm_ThermalVias",35.000000,13.000000,0.000000,top
"U9","TLV9061SQDBVRQ1 (Texas Instruments)","SOT-23-6",-22.000000,13.000000,0.000000,top
"U10","NLAS4157 (ON Semiconductor)","SOT-363_SC-70-6",-38.000000,15.000000,180.000000,top
"U11","NLAS4157 (ON Semiconductor)","SOT-363_SC-70-6",-34.000000,12.500000,180.000000,top
"U12","NLAS4157 (ON Semiconductor)","SOT-363_SC-70-6",-34.000000,9.500000,180.000000,top
"U13","NLAS4157 (ON Semiconductor)","SOT-363_SC-70-6",-38.000000,11.000000,180.000000,top
"U14","TLV9061SQDBVRQ1 (Texas Instruments)","SOT-23-6",-28.000000,13.000000,0.000000,top
"U15","MCP3561R-*/ST (Microchip Technology)","TSSOP-20_4.4x6.5mm_P0.65mm",-9.000000,12.000000,0.000000,top
"U16","TLV9061SQDBVRQ1 (Texas Instruments)","SOT-23-6",-16.000000,3.000000,180.000000,top
"U17","NLAS4157 (ON Semiconductor)","SOT-363_SC-70-6",-34.000000,6.500000,180.000000,top
"U18","NLAS4157 (ON Semiconductor)","SOT-363_SC-70-6",-34.000000,3.500000,180.000000,top
"U19","NLAS4157 (ON Semiconductor)","SOT-363_SC-70-6",-38.000000,5.000000,180.000000,top
"U20","NLAS4157 (ON Semiconductor)","SOT-363_SC-70-6",-38.000000,1.000000,180.000000,top
"U21","Duck","Symbol_Duckling",-65.500000,8.000000,0.000000,top
