Ref,Val,Package,PosX,PosY,Rot,Side
"1","","Indicator_LeadFree",177.000000,-108.000000,0.000000,top
"2","","Indicator_IdDots_4",177.000000,-105.000000,0.000000,top
"C1","C1779","C_0805_2012Metric",91.450000,-108.750000,0.000000,top
"C2","C1779","C_0805_2012Metric",96.000000,-106.000000,0.000000,top
"C3","C15850","C_0805_2012Metric",61.629900,-67.947800,0.000000,top
"C4","C14663","C_0603_1608Metric",90.959900,-60.147800,0.000000,top
"C5","C15849","C_0603_1608Metric",94.000000,-65.490000,0.000000,top
"C6","C14663","C_0603_1608Metric",148.550000,-52.997800,0.000000,top
"C7","C14663","C_0603_1608Metric",179.200100,-89.000000,0.000000,top
"C8","C14663","C_0603_1608Metric",183.650100,-85.990000,0.000000,top
"C9","C1779","C_0805_2012Metric",183.870100,-83.230000,0.000000,top
"C10","C14663","C_0603_1608Metric",187.660100,-85.990000,0.000000,top
"C11","C1779","C_0805_2012Metric",179.420100,-86.240000,0.000000,top
"C12","C14663","C_0603_1608Metric",183.210100,-89.000000,0.000000,top
"C13","C15850","C_0805_2012Metric",179.420100,-83.230000,0.000000,top
"C14","C14663","C_0603_1608Metric",156.059900,-102.180000,0.000000,top
"C15","C14663","C_0603_1608Metric",61.250000,-104.250000,0.000000,top
"C16","C14663","C_0603_1608Metric",66.000000,-100.000000,0.000000,top
"C17","C15850","C_0805_2012Metric",156.610000,-76.537800,0.000000,top
"C18","C1779","C_0805_2012Metric",165.460000,-69.947800,0.000000,top
"C19","C57112","C_0603_1608Metric",156.390000,-79.297800,0.000000,top
"C20","C15850","C_0805_2012Metric",173.220000,-47.987800,0.000000,top
"C21","C1779","C_0805_2012Metric",182.070000,-41.397800,0.000000,top
"C22","C57112","C_0603_1608Metric",173.000000,-50.747800,0.000000,top
"C23","C14663","C_0603_1608Metric",126.000000,19.500000,-90.000000,top
"C24","C1779","C_0805_2012Metric",114.000000,8.600000,-90.000000,top
"C25","C1779","C_0805_2012Metric",114.500000,2.550000,90.000000,top
"C26","C5672","C_1206_3216Metric",73.250000,-12.500000,-90.000000,top
"C27","C14663","C_0603_1608Metric",71.250000,-12.500000,-90.000000,top
"C28","C15849","C_0603_1608Metric",75.250000,-12.500000,-90.000000,top
"C29","C14663","C_0603_1608Metric",122.750000,-7.250000,0.000000,top
"C30","C14663","C_0603_1608Metric",122.750000,-5.250000,0.000000,top
"C31","C1779","C_0805_2012Metric",122.750000,-16.250000,0.000000,top
"C32","C14663","C_0603_1608Metric",122.750000,-9.750000,0.000000,top
"C33","C1779","C_0805_2012Metric",122.750000,-11.750000,0.000000,top
"C34","C14663","C_0603_1608Metric",122.750000,-18.250000,0.000000,top
"C35","C15850","C_0805_2012Metric",122.750000,-20.250000,0.000000,top
"C36","C14663","C_0603_1608Metric",94.250000,-0.620000,180.000000,top
"C37","C14663","C_0603_1608Metric",94.250000,2.380000,180.000000,top
"C38","C15850","C_0805_2012Metric",101.500000,21.200000,-90.000000,top
"C39","C1779","C_0805_2012Metric",99.750000,13.500000,180.000000,top
