"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"U17,U9";"Symbol_Duckling";2;"";;;
2;"J14,J15,J5,J4,J3";"JST_PH_B6B-PH-SM4-TB_1x06-1MP_P2.00mm_Vertical";5;"C265088";;;
3;"SW2,SW1";"SW_SPST_SKQG_WithoutStem";2;"C318884";;;
4;"C29,C27,C37,C23,C34,C32,C36,C30,C16,C8,C15,C10,C6,C7,C4,C14,C12";"C_0603_1608Metric";17;"C14663";;;
5;"R15,R2";"R_0603_1608Metric";2;"C22809";;;
6;"U15,U14,U6,U7";"TSSOP-16-1EP_4.4x5mm_P0.65mm_EP3x3mm_ThermalVias";4;"C50506";;;
7;"C42,C31,C24,C25,C39,C33,C9,C21,C18,C11,C2,C1";"C_0805_2012Metric";12;"C1779";;;
8;"TP8,TP10,TP9,TP6,TP7,TP5,TP4,TP2,TP3,TP1";"TestPoint_Keystone_5015_Micro-Minature";10;"C238130";;;
9;"D11,D12,D9,D10,D8,D5,D6,D4,D2,D3";"LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm";10;"C2920042";;;
10;"J19,J20,J17,J18,J12,J9,J1,J10,J8,J7";"JST_PH_B2B-PH-SM4-TB_1x02-1MP_P2.00mm_Vertical";10;"C64658";;;
11;"D7,D1";"D_SOD-123";2;"C499796";;;
12;"C38,C41,C35,C3,C13,C17,C20";"C_0805_2012Metric";7;"C15850";;;
13;"R18,R17,R6,R7";"R_0603_1608Metric";4;"C23162";;;
14;"R11,R16,R10,R5,R3,R4";"R_0603_1608Metric";6;"C25804";;;
15;"C26";"C_1206_3216Metric";1;"C5672";;;
16;"J21,J11";"PinHeader_1x03_P2.54mm_Vertical";2;"";;;
17;"U12";"ESP32-WROOM-32";1;"C701342";;;
18;"J16,J6";"Hirose_FH12-15S-0.5SH_1x15-1MP_P0.50mm_Horizontal";2;"";;;
19;"R12,R13";"R_0603_1608Metric";2;"C25803";;;
20;"H5,H6,H4,H1,H2,H3";"JlcToolingHole_1.152mm";6;"";;;
21;"U18,1";"Indicator_LeadFree";2;"";;;
22;"C28,C5";"C_0603_1608Metric";2;"C15849";;;
23;"J13,J2";"PinHeader_1x04_P2.54mm_Vertical";2;"";;;
24;"R9";"R_1206_3216Metric";1;"C411236";;;
25;"R19,R8";"R_0603_1608Metric";2;"C23203";;;
26;"C43,C40,C19,C22";"C_0603_1608Metric";4;"C57112";;;
27;"U19,2";"Indicator_IdDots_4";2;"";;;
28;"U16,U8";"Symbol_LemurSmall";2;"";;;
29;"L2";"L_0603_1608Metric";1;"C295681";;;
30;"U13,U5";"Bosch_LGA-14_3x2.5mm_P0.5mm";2;"C967633";;;
31;"U11,U1";"SOT-23-5";2;"C500769";;;
32;"U10";"SOT-23-5";1;"C7972";;;
33;"R14,R1";"R_0603_1608Metric";2;"C23231";;;
34;"REF**,REF**";"MouseBites";2;"MouseBites";;;
35;"U2";"ESP-WROOM-02";1;"C2934560";;;
36;"L1";"L_0805_2012Metric";1;"C98331";;;
37;"U3,U4";"SOIC-16W_7.5x10.3mm_P1.27mm";2;"C86832";;;
