Ref,Val,Package,PosX,PosY,Rot,Side
"D1","LED","LED_0603_1608Metric",-16.000000,15.000000,90.000000,top
"D2","LED","LED_0603_1608Metric",-16.000000,21.000000,90.000000,top
"D6","EAST1616RGBB2 (Everlight Electronics Co Ltd)","LED_LiteOn_LTST-C19HE1WT",6.000000,7.000000,90.000000,top
"J1","COM-15111 (Sparkfun)","USB_C_Receptacle_XKB_U262-16XN-4BVC11",-36.000000,18.000000,270.000000,top
"J2","COM-15111 (Sparkfun)","USB_C_Receptacle_XKB_U262-16XN-4BVC11",-36.000000,6.000000,270.000000,top
"L1","NR6028T470M (Taiyo Yuden) - 47µH, 920mA","L_Taiyo-Yuden_NR-60xx",-19.000000,6.000000,0.000000,top
"Q1","SIR172ADP-T1-GE3 (Vishay Siliconix) - Vds=30 V, Ids=24A (Tc)","PowerPAK_SO-8_Single",72.000000,20.000000,180.000000,top
"Q2","SQJ433EP-T1_GE3 (Vishay Siliconix) - Vds=30 V, Ids=75A (Tc)","PowerPAK_SO-8_Single",72.000000,4.000000,0.000000,top
"R26","100m, 1%, 1.0 W","R_2512_6332Metric",72.000000,12.000000,0.000000,top
"SW1","3.9x2.9mm Switch","SW_Push_SPST_NO_Alps_SKRK",-10.000000,3.000000,0.000000,top
"SW2","3.9x2.9mm Switch","SW_Push_SPST_NO_Alps_SKRK",-3.000000,3.000000,0.000000,top
"SW3","3.9x2.9mm Switch","SW_Push_SPST_NO_Alps_SKRK",6.000000,3.000000,180.000000,top
"U1","TPS54202H (Texas Instruments)","SOT-23-6",-26.000000,6.000000,180.000000,top
"U2","XC6209F332MR-G (Torex Semiconductor Ltd)","SOT-23-5",-20.000000,15.000000,0.000000,top
"U3","AP2210K-3.0 (Torex Semiconductor Ltd)","SOT-23-5",-20.000000,21.000000,0.000000,top
"U4","TLV9061SQDBVRQ1 (Texas Instruments)","SOT-23-6",43.000000,4.000000,0.000000,top
"U6","TLV9061SQDBVRQ1 (Texas Instruments)","SOT-23-6",43.000000,19.000000,0.000000,top
"U8","TLV9061SQDBVRQ1 (Texas Instruments)","SOT-23-6",43.000000,14.000000,0.000000,top
"U10","TLV9061SQDBVRQ1 (Texas Instruments)","SOT-23-6",43.000000,9.000000,0.000000,top
"U12","TLV9061SQDBVRQ1 (Texas Instruments)","SOT-23-6",52.000000,4.000000,180.000000,top
"U14","OPA197IDR (Texas Instruments)","SO-8_3.9x4.9mm_P1.27mm",62.000000,4.000000,0.000000,top
"U15","G3VM-61GR2 (Omron Electronics)","SO-4_4.4x4.3mm_P2.54mm",62.000000,20.000000,0.000000,top
"U16","G3VM-61GR2 (Omron Electronics)","SO-4_4.4x4.3mm_P2.54mm",62.000000,12.000000,0.000000,top
"U18","OPA197IDR (Texas Instruments)","SO-8_3.9x4.9mm_P1.27mm",52.000000,12.000000,180.000000,top
"U20","OPA197IDR (Texas Instruments)","SO-8_3.9x4.9mm_P1.27mm",52.000000,20.000000,180.000000,top
"U21","FUSB302B11MPX (ON Semiconductor)","WQFN-14-1EP_2.5x2.5mm_P0.5mm_EP1.45x1.45mm",-26.000000,18.000000,90.000000,top
"U23","LPC1549JBD48 (NXP)","LQFP-48_7x7mm_P0.5mm",-2.000000,16.000000,135.000000,top
"U25","QT096T_IF09, FH12-8S-0.5SH(55)","Hirose_FH12-8S-0.5SH_1x08-1MP_P0.50mm_Horizontal",10.000000,16.000000,90.000000,top
"U26","MCP4921-E/SN (Microchip Technology)","SO-8_3.9x4.9mm_P1.27mm",23.000000,20.000000,0.000000,top
"U27","MCP4921-E/SN (Microchip Technology)","SO-8_3.9x4.9mm_P1.27mm",23.000000,12.000000,0.000000,top
"U28","MCP4921-E/SN (Microchip Technology)","SO-8_3.9x4.9mm_P1.27mm",23.000000,4.000000,0.000000,top
"U29","MCP3201T-BI/SN (Microchip Technology)","SO-8_3.9x4.9mm_P1.27mm",33.000000,12.000000,180.000000,top
"U30","MCP3201T-BI/SN (Microchip Technology)","SO-8_3.9x4.9mm_P1.27mm",33.000000,4.000000,180.000000,top
"U31","Duck","Symbol_Duckling",83.000000,12.000000,0.000000,top
