measuredCurrent,adcVoltage,adcCurrent,dacVoltage,dacCurrentSource,dacCurrentSink
-0.000,2263,2042,2048,2013,2048
-0.013,2264,2041,2048,2013,2052
-0.044,2263,2036,2048,2013,2056
-0.074,2261,2033,2048,2013,2060
-0.104,2262,2028,2048,2013,2064
-0.135,2262,2023,2048,2013,2068
-0.165,2262,2019,2048,2013,2072
-0.195,2262,2016,2048,2013,2076
-0.226,2261,2012,2048,2013,2080
-0.256,2262,2007,2048,2013,2084
-0.287,2260,2003,2048,2013,2088
-0.317,2262,1998,2048,2013,2092
-0.347,2260,1995,2048,2013,2096
-0.378,2260,1990,2048,2013,2100
-0.408,2260,1987,2048,2013,2104
-0.439,2260,1983,2048,2013,2108
-0.469,2259,1978,2048,2013,2112
-0.497,2260,1974,2048,2013,2116
-0.525,2259,1970,2048,2013,2120
-0.582,2259,1962,2048,2013,2128
-0.695,2258,1947,2048,2013,2144
-0.807,2257,1932,2048,2013,2160
-0.921,2257,1917,2048,2013,2176
-1.041,2256,1900,2048,2013,2192
-1.161,2255,1883,2048,2013,2208
-1.281,2253,1867,2048,2013,2224
-1.401,2253,1850,2048,2013,2240
-1.515,2253,1834,2048,2013,2256
-1.628,2252,1819,2048,2013,2272
-1.741,2250,1804,2048,2013,2288
-1.855,2250,1789,2048,2013,2304
-1.976,2249,1772,2048,2013,2320
-2.058,2207,1760,2048,2013,2336
