measuredVoltage,adcVoltage,adcCurrent,dacVoltage,dacCurrentSource,dacCurrentSink
0.300,2060,2042,2048,2013,2082
0.300,2061,2043,2036,2013,2082
0.300,2061,2042,2032,2013,2082
0.318,2062,2042,2028,2013,2082
0.381,2065,2043,2024,2013,2082
0.445,2070,2043,2020,2013,2082
0.508,2074,2042,2016,2013,2082
0.571,2078,2042,2012,2013,2082
0.634,2083,2042,2008,2013,2082
0.697,2085,2043,2004,2013,2082
0.759,2090,2042,2000,2013,2082
0.822,2094,2042,1996,2013,2082
0.885,2097,2042,1992,2013,2082
0.948,2101,2043,1988,2013,2082
1.011,2106,2043,1984,2013,2082
1.274,2121,2043,1968,2013,2082
1.536,2138,2043,1952,2013,2082
1.799,2154,2042,1936,2013,2082
2.061,2171,2042,1920,2013,2082
2.311,2187,2043,1904,2013,2082
2.560,2202,2043,1888,2013,2082
2.808,2218,2042,1872,2013,2082
3.056,2233,2042,1856,2013,2082
3.319,2249,2043,1840,2013,2082
3.581,2266,2041,1824,2013,2082
3.845,2282,2043,1808,2013,2082
4.108,2299,2042,1792,2013,2082
4.357,2316,2042,1776,2013,2082
4.606,2330,2043,1760,2013,2082
4.853,2345,2042,1744,2013,2082
5.100,2362,2042,1728,2013,2082
6.153,2428,2043,1664,2013,2082
7.15,2490,2042,1600,2013,2082
8.21,2557,2041,1536,2013,2082
9.24,2621,2043,1472,2013,2082
10.29,2686,2042,1408,2013,2082
11.27,2745,2043,1344,2013,2082
12.33,2814,2042,1280,2013,2082
13.26,2872,2042,1216,2013,2082
14.40,2943,2042,1152,2013,2082
15.35,3003,2042,1088,2013,2082
16.45,3073,2042,1024,2013,2082
17.43,3134,2042,960,2013,2082
18.16,3177,2043,896,2013,2082
18.16,3179,2042,832,2013,2082
18.16,3179,2041,768,2013,2082
