measuredVoltage,measuredCurrent,adcVoltage,adcCurrent,dacVoltage,dacCurrentSource,dacCurrentSink
0.002,0.000,2035,2032,1986,2048,2082
0.102,0.010,2041,2035,1966,2044,2082
0.376,0.038,2059,2038,1946,2040,2082
0.648,0.065,2076,2043,1926,2036,2082
0.919,0.092,2093,2046,1906,2032,2082
1.190,0.119,2109,2049,1887,2028,2082
1.463,0.146,2125,2055,1867,2024,2082
1.732,0.173,2143,2059,1847,2020,2082
2.004,0.200,2158,2063,1827,2016,2082
2.274,0.227,2177,2066,1807,2012,2082
3.085,0.308,2226,2079,1747,2000,2082
4.17,0.416,2294,2095,1668,1984,2082
5.23,0.522,2360,2111,1589,1968,2082
6.30,0.627,2426,2125,1509,1952,2082
7.35,0.733,2493,2142,1430,1936,2082
8.42,0.839,2558,2158,1350,1920,2082
9.50,0.947,2625,2174,1271,1904,2082
