measuredVoltage,measuredCurrent,adcVoltage,adcCurrent,dacVoltage,dacCurrentSource,dacCurrentSink
0.002,0.000,2035,2033,2048,1877,2082
0.163,0.016,2045,2035,2032,1877,2082
0.417,0.042,2061,2038,2016,1877,2082
0.672,0.067,2077,2042,2000,1877,2082
0.927,0.092,2092,2047,1984,1877,2082
1.188,0.118,2110,2050,1968,1877,2082
1.449,0.145,2124,2054,1952,1877,2082
1.709,0.170,2140,2058,1936,1877,2082
1.970,0.196,2156,2063,1920,1877,2082
2.220,0.221,2172,2067,1904,1877,2082
2.468,0.246,2189,2069,1888,1877,2082
2.964,0.296,2218,2077,1856,1877,2082
4.001,0.399,2284,2092,1792,1877,2082
4.98,0.496,2344,2107,1728,1877,2082
6.04,0.602,2409,2123,1664,1877,2082
7.03,0.701,2471,2137,1600,1877,2082
8.09,0.806,2537,2152,1536,1877,2082
9.11,0.909,2601,2168,1472,1877,2082
10.17,1.014,2667,2183,1408,1877,2082
