measured,adcVoltage,adcCurrent,dacVoltage,dacCurrentSource,dacCurrentSink
-0.039,2066,2033,2048,2013,2048
-0.068,2253,2027,2048,2013,2052
-0.097,2253,2023,2048,2013,2056
-0.127,2252,2020,2048,2013,2060
-0.156,2252,2015,2048,2013,2064
-0.185,2252,2009,2048,2013,2068
-0.215,2252,2006,2048,2013,2072
-0.244,2252,2002,2048,2013,2076
-0.273,2250,2000,2048,2013,2080
-0.302,2252,1995,2048,2013,2084
-0.331,2251,1990,2048,2013,2088
-0.361,2250,1986,2048,2013,2092
-0.390,2252,1980,2048,2013,2096
-0.419,2243,1987,2048,2013,2100
-0.448,2256,1942,2048,2013,2104
-0.477,2247,2010,2048,2013,2108
-0.507,2266,1958,2048,2013,2112
-0.535,2239,1943,2048,2013,2116
-0.564,2224,1999,2048,2013,2120
-0.620,2264,1881,2048,2013,2128
-0.733,2288,1859,2048,2013,2144
-0.846,2224,2028,2048,2013,2160
-0.961,2302,1766,2048,2013,2176
-1.081,2228,1869,2048,2013,2192
-1.200,2282,1801,2048,2013,2208
-1.318,2196,1921,2048,2013,2224
-1.437,2333,1914,2048,2013,2240
-1.549,2163,1692,2048,2013,2256
-1.661,2202,1751,2048,2013,2272
-1.773,2200,1889,2048,2013,2288
-1.887,2210,2034,2048,2013,2304
-2.006,2173,1616,2048,2013,2320
-2.125,2222,1634,2048,2013,2336
